MESS_ID,VALUEDATE,PVALUE
5425,2023-01-10 17:00:00.0000000,11.070778716
5425,2023-01-10 17:01:00.0000000,11.0679316812
5425,2023-01-10 17:02:00.0000000,11.0709257148
5425,2023-01-10 17:03:00.0000000,11.0706653988
5425,2023-01-10 17:04:00.0000000,11.070482004
5425,2023-01-10 17:05:00.0000000,11.070111168
5425,2023-01-10 17:06:00.0000000,11.070072036
5425,2023-01-10 17:07:00.0000000,11.1598655256
5425,2023-01-10 17:08:00.0000000,11.0706108912
5425,2023-01-10 17:09:00.0000000,11.069313444
5425,2023-01-10 17:10:00.0000000,11.070793152
5425,2023-01-10 17:11:00.0000000,11.0701307916
5425,2023-01-10 17:12:00.0000000,11.0693926764
5425,2023-01-10 17:13:00.0000000,11.066485842
5425,2023-01-10 17:14:00.0000000,11.0675283084
5425,2023-01-10 17:15:00.0000000,11.158154892
5425,2023-01-10 17:16:00.0000000,11.0758288608
5425,2023-01-10 17:17:00.0000000,11.0759158224
5425,2023-01-10 17:18:00.0000000,11.0759001948
5425,2023-01-10 17:19:00.0000000,11.0750743224
5425,2023-01-10 17:20:00.0000000,11.0768278752
5425,2023-01-10 17:21:00.0000000,11.0746665108
5425,2023-01-10 17:22:00.0000000,11.0776187232
5425,2023-01-10 17:23:00.0000000,11.073944502
5425,2023-01-10 17:24:00.0000000,11.0751522372
5425,2023-01-10 17:25:00.0000000,11.0732720004
5425,2023-01-10 17:26:00.0000000,11.0743201944
5425,2023-01-10 17:27:00.0000000,11.076068952
5425,2023-01-10 17:28:00.0000000,11.0759188212
5425,2023-01-10 17:29:00.0000000,11.0788626816
5425,2023-01-10 17:30:00.0000000,11.0742232068
5425,2023-01-10 17:31:00.0000000,11.077274304
5425,2023-01-10 17:32:00.0000000,11.079130284
5425,2023-01-10 17:33:00.0000000,11.0749428108
5425,2023-01-10 17:34:00.0000000,11.076918822
5425,2023-01-10 17:35:00.0000000,11.0752727472
5425,2023-01-10 17:36:00.0000000,11.07426519
5425,2023-01-10 17:37:00.0000000,11.159036046
5425,2023-01-10 17:38:00.0000000,10.9857322548
5425,2023-01-10 17:39:00.0000000,11.0747032632
5425,2023-01-10 17:40:00.0000000,11.1632232816
5425,2023-01-10 17:41:00.0000000,11.0724522768
5425,2023-01-10 17:42:00.0000000,11.0730885192
5425,2023-01-10 17:43:00.0000000,11.0716538796
5425,2023-01-10 17:44:00.0000000,11.0720681352
5425,2023-01-10 17:45:00.0000000,11.0730828204
5425,2023-01-10 17:46:00.0000000,11.073973572
5425,2023-01-10 17:47:00.0000000,11.0731613688
5425,2023-01-10 17:48:00.0000000,11.074916682
5425,2023-01-10 17:49:00.0000000,11.073664764
5425,2023-01-10 17:50:00.0000000,11.072711322
5425,2023-01-10 17:51:00.0000000,11.07020394
5425,2023-01-10 17:52:00.0000000,11.0738722608
5425,2023-01-10 17:53:00.0000000,11.0746542816
5425,2023-01-10 17:54:00.0000000,11.074359042
5425,2023-01-10 17:55:00.0000000,11.072630412
5425,2023-01-10 17:56:00.0000000,11.0775191148
5425,2023-01-10 17:57:00.0000000,11.0720436876
5425,2023-01-10 17:58:00.0000000,11.0726294148
5425,2023-01-10 17:59:00.0000000,11.0724450048
5425,2023-01-10 18:00:00.0000000,11.166367302
5425,2023-01-10 18:01:00.0000000,11.0784839112
5425,2023-01-10 18:02:00.0000000,11.076406092
5425,2023-01-10 18:03:00.0000000,11.078659836
5425,2023-01-10 18:04:00.0000000,10.9893750408
5425,2023-01-10 18:05:00.0000000,11.1638486736
5425,2023-01-10 18:06:00.0000000,11.0714503608
5425,2023-01-10 18:07:00.0000000,11.0704704228
5425,2023-01-10 18:08:00.0000000,11.068876602
5425,2023-01-10 18:09:00.0000000,11.067777252
5425,2023-01-10 18:10:00.0000000,11.0722378032
5425,2023-01-10 18:11:00.0000000,11.0717834184
5425,2023-01-10 18:12:00.0000000,11.0715223788
5425,2023-01-10 18:13:00.0000000,11.0730764304
5425,2023-01-10 18:14:00.0000000,11.0717513784
5425,2023-01-10 18:15:00.0000000,11.0724636204
5425,2023-01-10 18:16:00.0000000,11.0816562096
5425,2023-01-10 18:17:00.0000000,11.0776533588
5425,2023-01-10 18:18:00.0000000,11.0746289736
5425,2023-01-10 18:19:00.0000000,11.0724706404
5425,2023-01-10 18:20:00.0000000,11.0718739224
5425,2023-01-10 18:21:00.0000000,11.0706836832
5425,2023-01-10 18:22:00.0000000,11.0696131224
5425,2023-01-10 18:23:00.0000000,11.0723420088
5425,2023-01-10 18:24:00.0000000,11.0702221236
5425,2023-01-10 18:25:00.0000000,11.1578983488
5425,2023-01-10 18:26:00.0000000,11.0713622508
5425,2023-01-10 18:27:00.0000000,11.0679915528
5425,2023-01-10 18:28:00.0000000,11.0708897544
5425,2023-01-10 18:29:00.0000000,11.0708777808
5425,2023-01-10 18:30:00.0000000,11.0716042464
5425,2023-01-10 18:31:00.0000000,11.0745434412
5425,2023-01-10 18:32:00.0000000,11.0725273692
5425,2023-01-10 18:33:00.0000000,11.0719481364
5425,2023-01-10 18:34:00.0000000,11.0697284268
5425,2023-01-10 18:35:00.0000000,11.072072538
5425,2023-01-10 18:36:00.0000000,11.0705795964
5425,2023-01-10 18:37:00.0000000,11.1597728148
5425,2023-01-10 18:38:00.0000000,10.9820437272
5425,2023-01-10 18:39:00.0000000,11.0718995112
5425,2023-01-10 18:40:00.0000000,11.1557693088
5425,2023-01-10 18:41:00.0000000,11.0662343568
5425,2023-01-10 18:42:00.0000000,11.0683043316
5425,2023-01-10 18:43:00.0000000,11.0695268016
5425,2023-01-10 18:44:00.0000000,11.0673822024
5425,2023-01-10 18:45:00.0000000,11.0713643208
5425,2023-01-10 18:46:00.0000000,11.0738827584
5425,2023-01-10 18:47:00.0000000,11.0761609572
5425,2023-01-10 18:48:00.0000000,11.0747875536
5425,2023-01-10 18:49:00.0000000,11.0713311756
5425,2023-01-10 18:50:00.0000000,11.0706538068
5425,2023-01-10 18:51:00.0000000,11.0719288764
5425,2023-01-10 18:52:00.0000000,11.0702407644
5425,2023-01-10 18:53:00.0000000,11.0708559036
5425,2023-01-10 18:54:00.0000000,11.06988039
5425,2023-01-10 18:55:00.0000000,11.1577901076
5425,2023-01-10 18:56:00.0000000,11.0691657288
5425,2023-01-10 18:57:00.0000000,11.0671436988
5425,2023-01-10 18:58:00.0000000,11.0697322788
5425,2023-01-10 18:59:00.0000000,11.0739352968
5425,2023-01-10 19:00:00.0000000,11.0762505612
5425,2023-01-10 19:01:00.0000000,11.0780577504
5425,2023-01-10 19:02:00.0000000,11.0805040836
5425,2023-01-10 19:03:00.0000000,11.0831467032
5425,2023-01-10 19:04:00.0000000,10.9943441964
5425,2023-01-10 19:05:00.0000000,11.0797267068
5425,2023-01-10 19:06:00.0000000,11.168399088
5425,2023-01-10 19:07:00.0000000,10.9886434596
5425,2023-01-10 19:08:00.0000000,11.074748328
5425,2023-01-10 19:09:00.0000000,11.163909672
5425,2023-01-10 19:10:00.0000000,11.0731703292
5425,2023-01-10 19:11:00.0000000,11.0748265308
5425,2023-01-10 19:12:00.0000000,11.0750183712
5425,2023-01-10 19:13:00.0000000,11.0720311128
5425,2023-01-10 19:14:00.0000000,11.0729563344
5425,2023-01-10 19:15:00.0000000,11.0747416608
5425,2023-01-10 19:16:00.0000000,11.0826132048
5425,2023-01-10 19:17:00.0000000,11.0807151408
5425,2023-01-10 19:18:00.0000000,11.0783835504
5425,2023-01-10 19:19:00.0000000,11.0791823796
5425,2023-01-10 19:20:00.0000000,11.0777327784
5425,2023-01-10 19:21:00.0000000,11.0771374824
5425,2023-01-10 19:22:00.0000000,11.0726909388
5425,2023-01-10 19:23:00.0000000,11.0733023268
5425,2023-01-10 19:24:00.0000000,11.0717155224
5425,2023-01-10 19:25:00.0000000,11.0725627356
5425,2023-01-10 19:26:00.0000000,11.0743652988
5425,2023-01-10 19:27:00.0000000,11.069660646
5425,2023-01-10 19:28:00.0000000,11.0692234476
5425,2023-01-10 19:29:00.0000000,11.0709699264
5425,2023-01-10 19:30:00.0000000,11.0734711704
5425,2023-01-10 19:31:00.0000000,11.0771672364
5425,2023-01-10 19:32:00.0000000,11.0756197944
5425,2023-01-10 19:33:00.0000000,11.0746055304
5425,2023-01-10 19:34:00.0000000,11.0726713656
5425,2023-01-10 19:35:00.0000000,11.0720446056
5425,2023-01-10 19:36:00.0000000,11.072362752
5425,2023-01-10 19:37:00.0000000,11.0690055504
5425,2023-01-10 19:38:00.0000000,11.1551716332
5425,2023-01-10 19:39:00.0000000,10.9797923988
5425,2023-01-10 19:40:00.0000000,11.1547610964
5425,2023-01-10 19:41:00.0000000,11.0666856168
5425,2023-01-10 19:42:00.0000000,11.0670696864
5425,2023-01-10 19:43:00.0000000,11.0666241324
5425,2023-01-10 19:44:00.0000000,11.06754885
5425,2023-01-10 19:45:00.0000000,11.0726037216
5425,2023-01-10 19:46:00.0000000,11.075949072
5425,2023-01-10 19:47:00.0000000,11.0729063772
5425,2023-01-10 19:48:00.0000000,11.0711275452
5425,2023-01-10 19:49:00.0000000,11.0696895864
5425,2023-01-10 19:50:00.0000000,11.0658565008
5425,2023-01-10 19:51:00.0000000,11.065566816
5425,2023-01-10 19:52:00.0000000,11.1539833452
5425,2023-01-10 19:53:00.0000000,11.0644493796
5425,2023-01-10 19:54:00.0000000,11.0637717876
5425,2023-01-10 19:55:00.0000000,11.0658293856
5425,2023-01-10 19:56:00.0000000,11.0652344172
5425,2023-01-10 19:57:00.0000000,11.0644154604
5425,2023-01-10 19:58:00.0000000,11.0657402892
5425,2023-01-10 19:59:00.0000000,11.06592039
5425,2023-01-10 20:00:00.0000000,11.071093824
5425,2023-01-10 20:01:00.0000000,11.0770812576
5425,2023-01-10 20:02:00.0000000,11.1669829344
5425,2023-01-10 20:03:00.0000000,10.9914977592
5425,2023-01-10 20:04:00.0000000,11.0789122068
5425,2023-01-10 20:05:00.0000000,11.0823058044
5425,2023-01-10 20:06:00.0000000,11.0774425788
5425,2023-01-10 20:07:00.0000000,11.076620274
5425,2023-01-10 20:08:00.0000000,11.0767906332
5425,2023-01-10 20:09:00.0000000,11.0762380224
5425,2023-01-10 20:10:00.0000000,11.0759760252
5425,2023-01-10 20:11:00.0000000,11.0765170152
5425,2023-01-10 20:12:00.0000000,11.0753461368
5425,2023-01-10 20:13:00.0000000,11.0740172472
5425,2023-01-10 20:14:00.0000000,11.0681021484
5425,2023-01-10 20:15:00.0000000,11.0685208644
5425,2023-01-10 20:16:00.0000000,11.073078432
5425,2023-01-10 20:17:00.0000000,11.0747381976
5425,2023-01-10 20:18:00.0000000,11.0735228268
5425,2023-01-10 20:19:00.0000000,11.0713923288
5425,2023-01-10 20:20:00.0000000,11.0673254196
5425,2023-01-10 20:21:00.0000000,11.067472116
5425,2023-01-10 20:22:00.0000000,11.0663366436
5425,2023-01-10 20:23:00.0000000,11.1553984008
5425,2023-01-10 20:24:00.0000000,11.0678679756
5425,2023-01-10 20:25:00.0000000,11.0677117716
5425,2023-01-10 20:26:00.0000000,11.0709838584
5425,2023-01-10 20:27:00.0000000,11.0702657772
5425,2023-01-10 20:28:00.0000000,11.0670330672
5425,2023-01-10 20:29:00.0000000,11.0705906916
5425,2023-01-10 20:30:00.0000000,11.0751534612
5425,2023-01-10 20:31:00.0000000,11.0764292508
5425,2023-01-10 20:32:00.0000000,11.0759979744
5425,2023-01-10 20:33:00.0000000,11.0726165376
5425,2023-01-10 20:34:00.0000000,11.0718240624
5425,2023-01-10 20:35:00.0000000,11.0694229452
5425,2023-01-10 20:36:00.0000000,11.0664795996
5425,2023-01-10 20:37:00.0000000,11.0672120736
5425,2023-01-10 20:38:00.0000000,11.0662846164
5425,2023-01-10 20:39:00.0000000,11.1563423244
5425,2023-01-10 20:40:00.0000000,11.0666568708
5425,2023-01-10 20:41:00.0000000,11.0659072608
5425,2023-01-10 20:42:00.0000000,11.0662092108
5425,2023-01-10 20:43:00.0000000,11.0659659984
5425,2023-01-10 20:44:00.0000000,11.0664389592
5425,2023-01-10 20:45:00.0000000,11.0650604508
5425,2023-01-10 20:46:00.0000000,11.0693490768
5425,2023-01-10 20:47:00.0000000,11.1579430536
5425,2023-01-10 20:48:00.0000000,11.0660270436
5425,2023-01-10 20:49:00.0000000,11.0655928656
5425,2023-01-10 20:50:00.0000000,11.0640718728
5425,2023-01-10 20:51:00.0000000,11.06143695
5425,2023-01-10 20:52:00.0000000,11.0631464244
5425,2023-01-10 20:53:00.0000000,11.1520262808
5425,2023-01-10 20:54:00.0000000,11.0615843196
5425,2023-01-10 20:55:00.0000000,11.0618042436
5425,2023-01-10 20:56:00.0000000,11.0620458
5425,2023-01-10 20:57:00.0000000,11.0635336224
5425,2023-01-10 20:58:00.0000000,11.0617882128
5425,2023-01-10 20:59:00.0000000,11.062024254
5240,2023-02-09 07:11:00.0000000,10.38
5240,2023-02-09 07:12:00.0000000,11.88
5240,2023-02-09 07:13:00.0000000,11.88
5240,2023-02-09 07:14:00.0000000,12.06
5240,2023-02-09 07:15:00.0000000,11.94
5240,2023-02-09 07:16:00.0000000,12.12
5240,2023-02-09 07:17:00.0000000,12.12
5240,2023-02-09 07:18:00.0000000,12.54
5240,2023-02-09 07:19:00.0000000,12.54
5240,2023-02-09 07:20:00.0000000,12.12
5240,2023-02-09 07:21:00.0000000,12.18
5240,2023-02-09 07:22:00.0000000,12.12
5240,2023-02-09 07:23:00.0000000,12.24
5240,2023-02-09 07:24:00.0000000,12.12
5240,2023-02-09 07:25:00.0000000,12.06
5240,2023-02-09 07:26:00.0000000,12.06
5240,2023-02-09 07:27:00.0000000,12.0
5240,2023-02-09 07:28:00.0000000,11.94
5240,2023-02-09 07:29:00.0000000,12.0
5240,2023-02-09 07:30:00.0000000,12.0
5240,2023-02-09 07:31:00.0000000,12.0
5240,2023-02-09 07:32:00.0000000,12.0
5240,2023-02-09 07:33:00.0000000,12.0
5240,2023-02-09 07:34:00.0000000,11.94
5240,2023-02-09 07:35:00.0000000,11.94
5240,2023-02-09 07:36:00.0000000,11.88
5240,2023-02-09 07:37:00.0000000,11.88
5240,2023-02-09 07:38:00.0000000,11.82
5240,2023-02-09 07:39:00.0000000,11.82
5240,2023-02-09 07:40:00.0000000,11.76
5240,2023-02-09 07:41:00.0000000,11.7
5240,2023-02-09 07:42:00.0000000,11.64
5240,2023-02-09 07:43:00.0000000,11.58
5240,2023-02-09 07:44:00.0000000,11.58
5240,2023-02-09 07:45:00.0000000,11.58
5240,2023-02-09 07:46:00.0000000,11.58
5240,2023-02-09 07:47:00.0000000,11.64
5240,2023-02-09 07:48:00.0000000,11.58
5240,2023-02-09 07:49:00.0000000,11.58
5240,2023-02-09 07:50:00.0000000,11.58
5240,2023-02-09 07:51:00.0000000,11.52
5240,2023-02-09 07:52:00.0000000,11.52
5240,2023-02-09 07:53:00.0000000,11.46
5240,2023-02-09 07:54:00.0000000,11.46
5240,2023-02-09 07:55:00.0000000,11.34
5240,2023-02-09 07:56:00.0000000,11.28
5240,2023-02-09 07:57:00.0000000,11.34
5240,2023-02-09 07:58:00.0000000,11.28
5240,2023-02-09 07:59:00.0000000,11.34
5240,2023-02-09 08:00:00.0000000,11.16
5240,2023-02-09 08:01:00.0000000,11.16
5240,2023-02-09 08:02:00.0000000,11.1
5240,2023-02-09 08:03:00.0000000,11.22
5240,2023-02-09 08:04:00.0000000,11.04
5240,2023-02-09 08:05:00.0000000,11.04
5240,2023-02-09 08:06:00.0000000,10.98
5240,2023-02-09 08:07:00.0000000,11.1
5240,2023-02-09 08:08:00.0000000,11.1
5240,2023-02-09 08:09:00.0000000,11.16
5240,2023-02-09 08:10:00.0000000,10.86
5240,2023-02-09 08:11:00.0000000,10.74
5240,2023-02-09 08:12:00.0000000,10.68
5240,2023-02-09 08:13:00.0000000,10.98
5240,2023-02-09 08:14:00.0000000,11.04
5240,2023-02-09 08:15:00.0000000,10.98
5240,2023-02-09 08:16:00.0000000,10.8
5240,2023-02-09 08:17:00.0000000,10.44
5240,2023-02-09 08:18:00.0000000,11.52
5240,2023-02-09 08:19:00.0000000,10.38
5240,2023-02-09 08:20:00.0000000,10.2
5240,2023-02-09 08:21:00.0000000,10.32
5240,2023-02-09 08:22:00.0000000,9.9
5240,2023-02-09 08:23:00.0000000,9.6
5240,2023-02-09 08:24:00.0000000,9.54
5240,2023-02-09 08:25:00.0000000,9.48
5240,2023-02-09 08:26:00.0000000,9.54
5240,2023-02-09 08:27:00.0000000,9.42
5240,2023-02-09 08:28:00.0000000,9.42
5240,2023-02-09 08:29:00.0000000,9.36
5240,2023-02-09 08:30:00.0000000,9.18
5240,2023-02-09 08:31:00.0000000,9.18
5240,2023-02-09 08:32:00.0000000,9.0
5240,2023-02-09 08:33:00.0000000,9.0
5240,2023-02-09 08:34:00.0000000,8.4
5240,2023-02-09 08:35:00.0000000,9.42
5240,2023-02-09 08:36:00.0000000,8.76
5240,2023-02-09 08:37:00.0000000,8.7
5240,2023-02-09 08:38:00.0000000,8.52
5240,2023-02-09 08:39:00.0000000,8.46
5240,2023-02-09 08:40:00.0000000,8.4
5240,2023-02-09 08:41:00.0000000,9.42
5240,2023-02-09 08:42:00.0000000,10.26
5240,2023-02-09 08:43:00.0000000,10.14
5240,2023-02-09 08:44:00.0000000,10.02
5240,2023-02-09 08:45:00.0000000,9.96
5240,2023-02-09 08:46:00.0000000,8.22
5240,2023-02-09 08:47:00.0000000,8.82
5240,2023-02-09 08:48:00.0000000,8.04
5240,2023-02-09 08:49:00.0000000,7.2
5240,2023-02-09 08:50:00.0000000,6.96
5240,2023-02-09 08:51:00.0000000,6.84
5240,2023-02-09 08:52:00.0000000,6.72
5240,2023-02-09 08:53:00.0000000,6.48
5240,2023-02-09 08:54:00.0000000,6.3
5240,2023-02-09 08:55:00.0000000,6.24
5240,2023-02-09 08:56:00.0000000,7.2
5240,2023-02-09 08:57:00.0000000,16.32
5240,2023-02-09 08:58:00.0000000,16.32
5240,2023-02-09 08:59:00.0000000,16.98
5240,2023-02-09 09:00:00.0000000,18.36
5240,2023-02-09 09:01:00.0000000,17.1
5240,2023-02-09 09:02:00.0000000,16.14
5240,2023-02-09 09:03:00.0000000,16.02
5240,2023-02-09 09:04:00.0000000,16.14
5240,2023-02-09 09:05:00.0000000,16.08
5240,2023-02-09 09:06:00.0000000,16.8
5240,2023-02-09 09:07:00.0000000,16.2
5240,2023-02-09 09:08:00.0000000,16.32
5240,2023-02-09 09:09:00.0000000,17.58
5240,2023-02-09 09:10:00.0000000,17.52
5240,2023-02-09 09:11:00.0000000,17.46
5240,2023-02-09 09:12:00.0000000,17.52
5240,2023-02-09 09:13:00.0000000,17.34
5240,2023-02-09 09:14:00.0000000,17.04
5240,2023-02-09 09:15:00.0000000,16.98
5240,2023-02-09 09:16:00.0000000,16.98
5240,2023-02-09 09:17:00.0000000,16.86
5240,2023-02-09 09:18:00.0000000,16.86
5240,2023-02-09 09:19:00.0000000,16.8
5240,2023-02-09 09:20:00.0000000,16.68
5240,2023-02-09 09:21:00.0000000,16.62
5240,2023-02-09 09:22:00.0000000,16.62
5240,2023-02-09 09:23:00.0000000,16.02
5240,2023-02-09 09:24:00.0000000,15.6
5240,2023-02-09 09:25:00.0000000,15.48
5240,2023-02-09 09:26:00.0000000,15.3
5240,2023-02-09 09:27:00.0000000,15.3
5240,2023-02-09 09:28:00.0000000,15.18
5240,2023-02-09 09:29:00.0000000,15.18
5240,2023-02-09 09:30:00.0000000,15.0
5240,2023-02-09 09:31:00.0000000,15.18
5240,2023-02-09 09:32:00.0000000,15.06
5240,2023-02-09 09:33:00.0000000,15.0
5240,2023-02-09 09:34:00.0000000,13.38
5240,2023-02-09 09:35:00.0000000,13.08
5240,2023-02-09 09:36:00.0000000,13.02
5240,2023-02-09 09:37:00.0000000,12.96
5240,2023-02-09 09:38:00.0000000,12.9
5240,2023-02-09 09:39:00.0000000,12.72
5240,2023-02-09 09:40:00.0000000,12.66
5240,2023-02-09 09:41:00.0000000,12.78
5240,2023-02-09 09:42:00.0000000,12.78
5240,2023-02-09 09:43:00.0000000,12.84
5240,2023-02-09 09:44:00.0000000,12.78
5240,2023-02-09 09:45:00.0000000,12.72
5240,2023-02-09 09:46:00.0000000,12.6
5240,2023-02-09 09:47:00.0000000,12.6
5240,2023-02-09 09:48:00.0000000,12.54
5240,2023-02-09 09:49:00.0000000,12.54
5240,2023-02-09 09:50:00.0000000,12.48
5240,2023-02-09 09:51:00.0000000,12.96
5240,2023-02-09 09:52:00.0000000,12.54
5240,2023-02-09 09:53:00.0000000,12.42
5240,2023-02-09 09:54:00.0000000,12.18
5240,2023-02-09 09:55:00.0000000,12.3
5240,2023-02-09 09:56:00.0000000,12.18
5240,2023-02-09 09:57:00.0000000,12.0
5240,2023-02-09 09:58:00.0000000,12.12
5240,2023-02-09 09:59:00.0000000,11.94
5240,2023-02-09 10:00:00.0000000,11.88
5240,2023-02-09 10:01:00.0000000,12.24
5240,2023-02-09 10:02:00.0000000,12.12
5240,2023-02-09 10:03:00.0000000,11.94
5240,2023-02-09 10:04:00.0000000,11.88
5240,2023-02-09 10:05:00.0000000,11.88
5240,2023-02-09 10:06:00.0000000,12.0
5240,2023-02-09 10:07:00.0000000,11.94
5240,2023-02-09 10:08:00.0000000,11.82
5240,2023-02-09 10:09:00.0000000,11.82
